idx,latitude,longitude,support,path_idx,
대학본관,35.123456,129.102624,"홍보팀, 입학홍보처, 증명서 자동발급기(2층), 강의실",1
보건복지관,35.122817,129.102962,테스트,2
건축디자인관,35.124200,129.101833,테스트,3
대학원,35.122742,129.102294,테스트,4
건축공학실습관,35.124807,129.101560,테스트,5
학생회관,35.124680,129.101380,테스트,6
동명스타디움,35.124324,129.101232,테스트,7
학생복지관,35.121650,129.103193,테스트,8
동명생활관(2호관),35.121911,129.103429,테스트,9
중앙도서관,35.120958,129.103579,테스트,10
동명관,35.119434,129.103035,테스트,11
반려동물관,35.119588,129.102198,테스트,12
ICT2관,35.119785,129.101501,테스트,13
ICT3관,35.119970,129.100889,테스트,14
ICT1관,35.119978,129.103244,"무인 프린터기, 회의실, 강의실",15
교수연구동,35.120448,129.102622,테스트,16
국제대학관,35.120482,129.101779,테스트,17
동명공업고등학교,35.120965,129.100884,테스트,18
